"StichtagDatJahr","Name","AnzName"
2014,"Haas",1656
2014,"Winkler",1655
2014,"Schuler",1645
2013,"Weber",1639
2014,"Gloor",1629
2014,"Kern",1624
2014,"Knecht",1616
2014,"Schumacher",1608
2014,"Näf",1600
2014,"Schlegel",1598
2014,"Landolt",1584
2014,"Wüthrich",1583
2014,"Martin",1582
2014,"Ernst",1580
2014,"Wettstein",1575
2014,"Wirth",1571
2014,"Hasler",1569
2014,"Ahmed",1569
2014,"Michel",1566
2014,"Küng",1566
2014,"Li",1559
2014,"Zollinger",1557
2013,"Huber",1550
2014,"Steiger",1550
2014,"Hürlimann",1545
2014,"Ackermann",1541
2014,"Walter",1539
2014,"Lee",1530
2014,"Nguyen",1522
2014,"Hofstetter",1517
2014,"Bieri",1512
2014,"Shala",1508
2014,"Chen",1505
2014,"Mäder",1501
2014,"Bolliger",1499
2014,"Steinmann",1489
2014,"Maier",1489
2014,"Wild",1487
2014,"Willi",1483
2014,"Isler",1480
2014,"Honegger",1479
2014,"Maag",1479
2014,"Sigrist",1478
2014,"Burri",1468
2014,"Kuster",1465
2014,"Petrovic",1459
2014,"Frick",1457
2014,"Ott",1455
2014,"Leuenberger",1453
2014,"Walder",1452
2014,"Becker",1446
2014,"Weibel",1444
2014,"Forster",1425
2014,"Merz",1416
2014,"Siegrist",1411
2014,"Richter",1395
2014,"Wenger",1389
2014,"Sommer",1389
2014,"Marty",1387
2014,"Schoch",1375
2014,"Schönenberger",1375
2014,"Albrecht",1371
2014,"Wirz",1370
2014,"Wang",1370
2014,"Idrizi",1366
2014,"Eberle",1362
2014,"Gross",1361
2014,"Dietrich",1358
2013,"Schneider",1355
2014,"König",1349
2014,"Jost",1347
2014,"Walser",1344
2014,"Ritter",1344
2014,"Spörri",1342
2014,"Meister",1340
2014,"Ulrich",1339
2014,"Mayer",1317
2014,"Schär",1310
2014,"Stucki",1301
2014,"Gisler",1298
2014,"Ali",1297
2014,"Nikolic",1293
2014,"Walther",1292
2014,"Fässler",1289
2014,"Käser",1287
2013,"Meyer",1277
2014,"Meili",1262
2014,"Kramer",1256
2014,"Sieber",1253
2014,"Schläpfer",1248
2014,"Eichenberger",1237
2014,"Lüscher",1235
2014,"Gubler",1222
2014,"Scheidegger",1221
2014,"Blum",1219
2014,"Walker",1217
2013,"Fischer",1214
2014,"Eugster",1213
2014,"Hutter",1211
2014,"Markovic",1209
2014,"Morina",1204
2014,"Bösch",1201
2014,"Blaser",1196
2014,"Schäfer",1191
2014,"Wüst",1191
2014,"Locher",1187
2014,"Schlatter",1185
2014,"Schütz",1183
2014,"Liu",1177
2014,"Rossi",1169
2014,"Lanz",1163
2014,"Bajra",1156
2014,"Kägi",1155
2014,"Zeller",1154
2014,"Jud",1147
2014,"Schenk",1143
2014,"Nussbaumer",1138
2014,"Stadler",1134
2014,"Thalmann",1127
2014,"Pavlovic",1125
2014,"Oberholzer",1121
2014,"Hafner",1119
2014,"Frank",1117
2014,"Zweifel",1116
2014,"Zhang",1114
2014,"Schaub",1112
2014,"Diener",1112
2014,"Savic",1111
2013,"Frei",1108
2014,"Mathis",1107
2014,"Strebel",1106
2014,"Oswald",1106
2014,"Binder",1094
2014,"Siegenthaler",1092
2014,"Stojanovic",1090
2014,"Flückiger",1089
2014,"Portmann",1087
2014,"Egloff",1085
2014,"Stöckli",1079
2014,"Wegmann",1078
2014,"Lüchinger",1067
2014,"Gehrig",1066
2014,"Iten",1064
2014,"Bühlmann",1064
2014,"Schindler",1064
2014,"Bernasconi",1062
2014,"Mettler",1059
2014,"Helbling",1055
2014,"Brändli",1052
2014,"Simic",1051
2014,"Schellenberg",1050
2014,"Stadelmann",1050
2014,"Bodmer",1048
2014,"Schnyder",1045
2014,"Anderegg",1042
2014,"Odermatt",1037
2014,"Jung",1035
2014,"Wiederkehr",1033
2014,"Imhof",1033
2014,"Frischknecht",1031
2014,"Gubser",1029
2014,"Thomas",1028
2014,"Rohrer",1028
2014,"Zingg",1024
2014,"Sidler",1024
2014,"Yang",1024
2014,"Burger",1023
2014,"Bader",1021
2014,"Thoma",1020
2014,"Sauter",1015
2014,"Sonderegger",1014
2014,"Weidmann",1009
2014,"Zaugg",1009
2014,"Nägeli",1006
2014,"Vögeli",1005
2014,"Friedli",1005
2014,"Mohamed",995
2014,"Vollenweider",994
2014,"Bollag",992
2014,"Klein",989
2014,"Hotz",985
2014,"Stähli",984
2014,"Berchtold",980
2014,"Eggenberger",979
2014,"Brand",976
2014,"Russo",973
2014,"Bunjaku",971
2014,"Zbinden",970
2014,"Gruber",968
2014,"Garcia",968
2014,"Stoll",967
2014,"Aliu",967
2014,"Hefti",967
2014,"Ilic",967
2014,"Leu",961
2014,"Bürgi",959
2014,"Lienhard",958
2014,"Stamm",957
2014,"Geiger",955
2014,"Häfliger",955
2014,"Stieger",952
2014,"Bernet",951
2014,"Morf",950
2014,"Rutz",947
2013,"Graf",946
2014,"Kim",945
2014,"Zgraggen",945
2014,"Dauti",942
2013,"Brunner",942
2014,"Grünenfelder",937
2014,"Waldvogel",936
2014,"Werner",935
2014,"Petkovic",934
2014,"Bloch",934
2014,"Liechti",932
2014,"Züger",931
2014,"Mustafa",928
2014,"Hossain",928
2013,"Steiner",927
2014,"Ruf",923
2014,"Sulejmani",923
2014,"Wyler",922
2014,"Angst",921
2014,"Heer",918
2014,"Vetsch",916
2014,"Kappeler",913
2014,"Kühne",913
2014,"Rizzo",913
2014,"Probst",912
2013,"Zimmermann",912
2014,"Jakob",907
2014,"Beer",907
2014,"Rodriguez",906
2013,"Baumann",906
2014,"Popovic",906
2014,"Diethelm",905
2014,"Yilmaz",897
2014,"Asani",893
2014,"Steffen",890
2014,"Tran",889
2014,"Krebs",887
2014,"Schulz",887
2014,"Alija",885
2014,"Burkhard",879
2014,"Fontana",878
2014,"Ismaili",876
2014,"Erni",869
2014,"Gmür",869
2014,"Wicki",868
2014,"Shabani",864
2014,"Roos",861
2014,"Etter",861
2014,"Hochstrasser",857
2014,"Jankovic",856
2014,"Rey",855
2014,"Kistler",855
2014,"Heller",852
2014,"Hassan",851
2014,"Sabani",848
2014,"Aebi",848
2014,"Schaller",847
2014,"Romano",847
2014,"Derungs",844
2014,"Stettler",843
2014,"Hitz",842
2014,"Achermann",840
2014,"Matter",840
2014,"Salzmann",839
2014,"Flury",838
2014,"Bernhard",836
2014,"Da Silva",827
2014,"Gonzalez",826
2014,"Scherer",826
2014,"Smith",825
2014,"Mächler",825
2014,"Büchi",824
2014,"Maliqi",824
2014,"Fröhlich",823
2014,"Dogan",822
2014,"Hauri",819
2014,"Yildirim",817
2014,"Wittwer",814
2014,"Jenny",813
2014,"Wanner",811
2014,"Islam",811
2014,"Leuthold",807
2014,"Hoti",805
2014,"Germann",802
2014,"Alder",802
2014,"Jäggi",801
2014,"Esposito",801
2014,"Schaffner",800
2014,"Rohr",800
2014,"Schilling",799
2014,"Jenni",799
2014,"Betschart",798
2014,"Ibrahim",798
2014,"Krähenbühl",796
2014,"Fritz",796
2014,"Spillmann",794
2014,"Zellweger",794
2014,"Mitrovic",792
2014,"Bärtschi",792
2013,"Suter",791
2014,"Eberhard",788
2014,"Gautschi",788
2014,"Straub",783
2014,"Schwab",783
2014,"Fankhauser",780
2014,"Stauffer",780
2014,"Hohl",778
2014,"Eicher",778
2014,"Osmani",777
2014,"Linder",775
2014,"Brugger",775
2014,"Hirt",774
2014,"Amsler",774
2014,"Metzger",773
2014,"Ferrari",771
2014,"Ryser",770
2014,"Köhler",769
2014,"Hediger",769
2014,"Karrer",768
2014,"Brun",768
2013,"Bachmann",767
2014,"Jusufi",766
2014,"Hanselmann",766
2014,"Huang",766
2013,"Roth",765
2014,"Pfenninger",763
2014,"Gfeller",763
2014,"Künzler",763
2014,"Schulthess",761
2014,"Heusser",761
2014,"Singer",761
2014,"Reimann",752
2014,"Heim",751
2014,"Saxer",750
2014,"Good",750
2014,"Kummer",750
2014,"Forrer",746
2014,"Rexhepi",746
2014,"Engler",742
2014,"Schiess",741
2013,"Widmer",738
2014,"Yildiz",737
2014,"von Arx",737
2014,"Hänni",735
2014,"Elsener",735
2014,"Blättler",735
2014,"Künzli",734
2014,"Peyer",732
2014,"Hermann",729
2014,"Brügger",729
2014,"Lehner",728
2014,"Kolb",727
2014,"Sigg",727
2014,"Arifi",726
2014,"Waser",726
2014,"Casanova",725
2014,"Schaad",722
2014,"Manser",721
2014,"Sturzenegger",721
2014,"Haag",721
2014,"Gschwend",720
2014,"Urech",720
2014,"Buser",719
2014,"Zuber",718
2014,"Ochsner",715
2014,"Simon",714
2014,"Graber",713
2014,"Röthlisberger",711
2014,"Schreiber",711
2014,"Weder",711
2014,"Aeschlimann",710
2014,"Mathys",709
2014,"Häberli",707
2014,"Kopp",707
2014,"Pauli",707
2014,"Aschwanden",705
2014,"Blumer",705
2014,"Ruckstuhl",701
2014,"Selimi",700
2014,"Grossmann",700
2014,"Glauser",700
2014,"Demir",693
2014,"Künzle",692
2014,"Bischoff",692
2014,"Niederer",690
2014,"Wick",690
2014,"Grimm",689
2014,"Schneebeli",689
2014,"Brändle",689
2014,"Zimmerli",688
2014,"Sahin",687
2014,"Ganz",687
2014,"Büchel",686
2014,"Leemann",686
2014,"Vetter",684
2014,"Murati",683
2014,"Trachsel",682
2014,"Nagy",682
2014,"Stäheli",681
2014,"Wilhelm",681
2014,"Kurz",681
2014,"Caduff",679
2014,"Lenz",679
2014,"Ahmad",678
2014,"Wernli",676
2014,"Thaqi",676
2014,"Burkhardt",675
2014,"Özdemir",675
2014,"Hobi",674
2014,"Wolfensberger",674
2014,"Allemann",671
2014,"Spiess",671
2014,"Pfeiffer",670
2014,"Bättig",670
2014,"Kübler",670
2014,"Neumann",670
2014,"Lange",669
2014,"Aydin",668
2014,"Lukic",668
2014,"Amrein",665
2014,"Welti",664
2014,"Lazarevic",663
2014,"Villiger",663
2014,"Stierli",662
2014,"Fernandez",661
2014,"Ahmeti",660
2014,"Felder",659
2014,"Gantenbein",659
2014,"Schröder",659
2014,"Camenzind",658
2014,"Schmitz",658
2014,"Götz",658
2014,"Bänziger",656
2014,"Minder",656
2013,"Egli",656
2014,"Bless",655
2014,"Tschanz",652
2014,"Gächter",652
2014,"Obrist",651
2013,"Baumgartner",651
2014,"Filipovic",651
2014,"Rahman",649
2014,"Johnson",648
2014,"Bertschinger",647
2014,"Brown",647
2014,"Schubert",646
2014,"Birchler",646
2014,"Signer",644
2014,"Fernandes",644
2013,"Moser",644
2014,"Djordjevic",643
2014,"Heinrich",642
2014,"Amstutz",642
2014,"Gabriel",641
2014,"Dzaferi",640
2014,"Milovanovic",640
2014,"Wälchli",640
2014,"Jörg",639
2014,"Osman",639
2014,"Fritschi",639
2014,"Stahel",638
2014,"Reich",638
2014,"Häusler",638
2014,"Kobler",637
2014,"Rieder",636
2014,"Schaufelberger",636
2014,"Birrer",636
2014,"Heeb",635
2014,"Rechsteiner",635
2014,"Wildhaber",635
2013,"Rüegg",635
2014,"Beyeler",634
2014,"Cvetkovic",634
2014,"Ingold",634
2014,"Schüpbach",633
2014,"Friedrich",632
2014,"Spirig",632
2014,"Iseli",631
2014,"Winter",631
2014,"Denzler",630
2014,"Hollenstein",629
2014,"Kaya",629
2013,"Kaufmann",628
2014,"Bischofberger",628
2014,"Tairi",628
2014,"Lötscher",628
2013,"Frey",625
2014,"Kellenberger",623
2014,"Werder",623
2014,"Öztürk",622
2014,"Looser",622
2014,"Holenstein",620
2014,"Schneiter",620
2014,"Krüger",619
2014,"Jordi",619
2014,"Schürch",618
2014,"Vogler",618
2014,"Tomic",616
2014,"Cavegn",615
2014,"Surber",615
2014,"Gassmann",615
2014,"Kumar",614
2014,"Lecaj",613
2014,"Spring",613
2013,"Koch",612
2014,"Feldmann",612
2014,"Affolter",612
2014,"Buchmann",611
2014,"Fäh",611
2014,"Zogg",611
2014,"Caviezel",610
2014,"Miftari",609
2014,"Bamert",609
2014,"Winiger",608
2014,"Kümin",608
2014,"Held",607
2014,"Hahn",606
2014,"Schmitt",605
2014,"Sager",603
2014,"Guggenheim",603
2014,"Frehner",602
2014,"Zuberbühler",601
2014,"Ademi",599
2014,"Schibli",598
2014,"Freitag",597
2014,"Greco",596
2014,"Wey",596
2014,"Hansen",595
2014,"Schenkel",595
2013,"Pfister",593
2014,"Büchler",593
2014,"Schwager",591
2014,"Kaspar",590
2014,"Krause",590
2014,"Lustenberger",590
2014,"Azemi",590
2014,"Hintermann",589
2014,"Joss",589
2014,"Milosevic",589
2014,"Früh",589
2014,"Paul",588
2013,"Bühler",587
2014,"Stiefel",586
2014,"Gajic",586
2014,"Matic",585
2014,"Greuter",582
2013,"Gerber",582
2014,"Wieland",582
2014,"Jucker",582
2014,"Rüttimann",582
2014,"Kovacevic",582
2014,"Nievergelt",581
2014,"Lauber",580
2014,"Dörig",578
2014,"Hämmerli",576
2014,"Baumberger",576
2014,"Manz",575
2013,"Wyss",572
2014,"Aeberli",571
2014,"Reber",570
2014,"Hager",570
2014,"Wu",569
2014,"Barth",569
2014,"Tschopp",567
2014,"Hussein",565
2014,"Selmani",565
2014,"Fürst",564
2014,"Bruderer",563
2013,"Kunz",563
2014,"Lorenz",563
2014,"Zahner",561
2014,"Regli",561
2014,"Mosbacher",558
2014,"Neuenschwander",558
2014,"Lin",557
2013,"Schmidt",557
2014,"Stark",556
2014,"Bertschi",556
2014,"Fink",556
2014,"Häfeli",556
2014,"Eigenmann",555
2013,"Bucher",555
2014,"Beeler",554
2014,"Feller",554
2014,"Cohen",554
2014,"Bütler",554
2014,"Azizi",553
2014,"Kostic",553
2014,"Isufi",553
2014,"Haupt",551
2014,"Nussbaum",551
2014,"Haug",550
2014,"Schulze",550
2014,"Hodel",549
2014,"Weilenmann",549
2014,"Rutishauser",549
2014,"Conrad",548
2014,"Stankovic",547
2014,"Klaus",547
2014,"Nyffenegger",546
2014,"Blatter",545
2014,"Streuli",545
2013,"Peter",545
2014,"Renggli",543
2014,"Messmer",543
2014,"Hungerbühler",541
2014,"Erb",541
2014,"Böni",541
2014,"Wachter",540
2014,"Hammer",540
2014,"Thomann",539
2014,"Kündig",539
2014,"Elmer",539
2014,"Bernegger",538
2014,"Krummenacher",538
2014,"Heiniger",536
2014,"Capaul",535
2014,"Moor",535
2013,"Hauser",535
2014,"Schlumpf",534
2014,"Wieser",534
2014,"Nef",533
2014,"Mariani",533
2014,"Haliti",533
2014,"Horvath",533
2014,"Caputo",532
2014,"Zanetti",532
2014,"Perez",530
2014,"Schmutz",530
2014,"Messerli",529
2014,"Mosimann",529
2014,"Bolli",529
2014,"Balmer",529
2014,"Caprez",529
2014,"Strub",528
2014,"Zemp",528
2014,"Hostettler",527
2014,"Plüss",527
2014,"Nigg",527
2014,"Bogdanovic",526
2014,"Schuster",525
2014,"Born",525
2014,"Sadiku",524
2014,"Franz",524
2014,"Zwahlen",524
2014,"Theiler",524
2014,"Vetterli",524
2014,"Strässle",523
2014,"Galli",523
2014,"Hochuli",523
2014,"Schürmann",523
2014,"Auer",523
2014,"Dubach",521
2014,"Bürki",521
2014,"Schenker",520
2014,"Sadiki",520
2014,"Mehmeti",520
2014,"Kleiner",520
2014,"Simmen",519
2014,"Stoffel",519
2014,"Möller",519
2014,"Rüedi",518
2014,"Jakupi",518
2014,"Huwiler",518
2014,"Ramseier",517
2014,"Ivanovic",517
2014,"Kamberi",517
2014,"Rüegger",517
2014,"Ludwig",517
2014,"Iseni",516
2014,"Memeti",516
2014,"Milanovic",516
2014,"Funk",515
2014,"Holzer",513
2013,"Berger",513
2014,"Käppeli",512
2014,"Bickel",512
2014,"Ruch",511
2014,"Kiefer",511
2014,"Peric",511
2014,"Huser",510
2014,"Omar",510
2014,"Hächler",509
2014,"Imfeld",509
2014,"Durrer",509
2014,"Menzi",508
2014,"Troxler",508
2014,"Adler",508
2013,"Weiss",507
2014,"Ruoss",506
2014,"Städeli",506
2014,"Grüter",505
2013,"Koller",505
2014,"Imeri",505
2014,"Hugentobler",505
2014,"Schmidlin",504
2014,"Reinhard",504
2014,"Rupp",503
2014,"Kiss",502
2014,"Diggelmann",501
2014,"Meierhofer",500
2014,"Rosenberg",500
2014,"Mihajlovic",500
2014,"Jones",500
2014,"Wälti",499
2014,"Erne",499
2014,"Malik",499
2014,"Robinson",497
2014,"Halter",497
2013,"Lehmann",495
2014,"Kosic",495
2014,"Kubli",495
2014,"Rindlisbacher",495
2014,"Heuberger",493
2014,"Salihu",493
2014,"Dürst",493
2014,"Rieser",492
2013,"Schwarz",492
2014,"Habegger",492
2014,"Dürr",490
2013,"Hofmann",490
2013,"Furrer",489
2014,"Gujer",489
2014,"Jaggi",489
2014,"Biedermann",489
2014,"Vontobel",488
2014,"Tan",488
2014,"Brack",487
2014,"Wolff",487
2014,"Stanojevic",487
2014,"Mohammed",487
2014,"Spengler",487
2014,"Knobel",487
2014,"Zivkovic",486
2014,"Wüest",486
2014,"Schneeberger",485
2014,"Blank",485
2014,"Nagel",485
2014,"Hedinger",485
2014,"Chan",484
2014,"Estermann",484
2014,"Vasic",484
2013,"Hess",483
2014,"Lerch",483
2014,"Blöchlinger",483
2014,"Kabashi",483
2013,"Schweizer",482
2014,"Le",482
2014,"Neuhaus",482
2014,"Zihlmann",482
2014,"Rüfenacht",479
2014,"Lopez",478
2014,"Bräm",478
2014,"Stern",478
2014,"Strasser",478
2014,"Zwicky",477
2014,"Brühlmann",477
2014,"Räber",474
2014,"Polat",474
2014,"Würgler",473
2014,"Reiser",473
2014,"Feusi",473
2014,"Berg",473
2014,"Hagen",472
2014,"Stricker",472
2014,"Demiri",472
2014,"Steinemann",472
2014,"Peters",471
2014,"Nüesch",471
2014,"Grau",470
2014,"Bircher",470
2014,"Imboden",470
2014,"Xu",469
2014,"Gygax",468
2014,"Murer",468
2014,"Niklaus",466
2014,"Hajdari",466
2014,"Eckert",466
2014,"Stoop",466
2014,"Zoller",465
2014,"Bianchi",465
2014,"Latifi",465
2014,"Oesch",465
2014,"Schönbächler",464
2014,"Martinez",464
2014,"Leibundgut",464
2014,"Zhu",464
2014,"Camenisch",463
2014,"Mühlemann",463
2014,"Niedermann",462
2014,"Jain",462
2014,"Antic",462
2014,"Rosenberger",461
2014,"Engel",461
2014,"Märki",460
2014,"Bärlocher",460
2014,"Andres",460
2014,"Veseli",459
2014,"Kryeziu",459
2014,"Diallo",459
2014,"Höhn",459
2014,"Loosli",458
2014,"Tschudi",458
2014,"Kastrati",458
2014,"Trachsler",457
2014,"Bosshart",457
2014,"Brenner",457
2014,"Seifert",457
2014,"Kandiah",457
2014,"Hasani",456
2014,"Müri",455
2014,"Fricker",455
2014,"Colombo",455
2014,"Fierz",455
2014,"Rinderknecht",455
2014,"Aregger",455
2014,"Günther",454
2014,"Lüthy",454
2014,"Akter",454
2014,"Schwegler",454
2014,"Hasan",454
2014,"Berner",453
2014,"Boller",453
2014,"Wenk",452
2013,"Maurer",452
2013,"Wagner",451
2014,"Geiser",451
2014,"Wipf",451
2014,"Schiesser",451
2014,"Radovanovic",451
2014,"Gähwiler",451
2014,"Brütsch",450
2014,"Grieder",448
2014,"Briner",447
2014,"Stüssi",447
2014,"Strauss",446
2014,"Szabo",445
2013,"Kuhn",444
2014,"Zumstein",443
2014,"Emini",443
2014,"Bislimi",443
2014,"Fuhrer",443
2014,"Lazic",442
2014,"Hirschi",441
2014,"Herzig",441
2014,"Dätwyler",441
2014,"Milosavljevic",441
2014,"Maric",441
2014,"Bürge",441
2014,"Sharma",441
2014,"Gehring",441
2014,"Gadient",440
2014,"Sennhauser",440
2014,"Wong",440
2014,"von Allmen",440
2014,"Marinkovic",439
2014,"Bleuler",439
2014,"Babic",439
2014,"Stevanovic",438
2014,"Bollier",437
2014,"Bänninger",437
2014,"Trüb",437
2013,"Fuchs",437
2014,"Kissling",436
2014,"Gall",436
2014,"Degen",435
2014,"Hardegger",434
2014,"Gilgen",434
2014,"Gartmann",434
2014,"Diem",434
2014,"Luginbühl",433
2014,"Gupta",433
2014,"Hagmann",433
2014,"Altmann",433
2014,"Ristic",432
2014,"Lütolf",432
2014,"Schubiger",432
2014,"Jovic",430
2014,"Rusterholz",430
2013,"Hofer",430
2014,"Bürgisser",430
2014,"Richard",430
2014,"Inderbitzin",430
2014,"Pfiffner",430
2013,"Studer",429
2014,"Rothschild",429
2014,"Lenherr",428
2014,"Shah",428
2014,"Glaus",428
2014,"Krämer",428
2014,"Todorovic",427
2014,"Schnider",427
2014,"Speck",427
2014,"Sprenger",426
2014,"Adam",426
2014,"Unger",426
2014,"Konrad",426
2014,"Böhm",425
2014,"Novakovic",425
2014,"Hottinger",425
2014,"Köppel",424
2014,"Häusermann",423
2013,"Lüthi",423
2014,"Voigt",423
2014,"Homberger",423
2014,"Stojkovic",423
2014,"Heimgartner",423
2014,"Leutenegger",422
2014,"Engeler",422
2014,"Hösli",422
2014,"Kahraman",421
2014,"Bürgin",421
2014,"Marino",421
2014,"Metzler",421
2014,"Meile",420
2014,"Notter",420
2014,"Yu",420
2014,"Akermann",420
2014,"Sanchez",419
2014,"Pacolli",419
2014,"Tresch",419
2014,"Thommen",418
2013,"Lang",418
2014,"Tinner",418
2014,"Aebersold",417
2014,"Amato",417
2014,"Borer",417
2014,"Mohammad",416
2014,"Gutmann",416
2014,"Sheikh",416
2014,"Seidel",415
2014,"Künzi",415
2014,"Bärtsch",415
2014,"Brandenberger",415
2014,"Burkhalter",415
2014,"Wullschleger",414
2014,"John",414
2014,"Leuzinger",414
2013,"Hug",414
2014,"Kull",414
2014,"Rathgeb",412
2014,"Guggenbühl",412
2014,"Waibel",412
2014,"Preisig",412
2014,"Hirzel",412
2014,"Emmenegger",411
2014,"Tahiri",411
2014,"Djuric",411
2014,"Abegg",411
2014,"Gabathuler",410
2014,"Levy",410
2014,"Costa",410
2014,"Jansen",409
2014,"Reichlin",409
2014,"Silva",408
2014,"Bächtold",408
2014,"Züst",408
2014,"Zumbühl",408
2014,"Ineichen",407
2014,"Lips",407
2014,"Bissig",407
2014,"Züllig",407
2014,"Park",407
2014,"Spescha",406
2013,"Ammann",406
2014,"Keel",406
2014,"Kara",406
2014,"Dalipi",405
2013,"Vogel",405
2014,"Rüesch",405
2014,"Stuber",405
2013,"Krasniqi",405
2014,"Imbach",405
2014,"Seitz",405
2013,"Hartmann",404
2014,"Hänggi",403
2014,"Inauen",403
2014,"Stäger",403
2014,"Reichmuth",403
2014,"Buck",403
2014,"Scheiwiller",403
2014,"Huwyler",403
2014,"Kobel",402
2013,"Kälin",401
2014,"Maksimovic",401
2014,"Billeter",401
2014,"Schwitter",401
2014,"Mahler",400
2014,"Enz",400
2013,"Bosshard",399
2014,"Muggli",398
2014,"Ritz",398
2014,"Sun",398
2014,"Crameri",398
2014,"Fries",397
2014,"Oppliger",397
2014,"Felix",397
2014,"Oeschger",396
2013,"Marti",396
2014,"Miljkovic",396
2014,"Ghosh",395
2014,"Kohli",394
2014,"Subramaniam",394
2014,"Kalt",394
2014,"Neufeld",394
2014,"Nydegger",393
2014,"Rauch",392
2014,"Sommerhalder",392
2014,"Hyseni",392
2014,"Wyrsch",392
2014,"Grunder",391
2014,"Nauer",391
2014,"Niederberger",391
2014,"Specker",390
2014,"Patel",390
2014,"Brauchli",390
2014,"Taylor",389
2014,"Morger",389
2014,"Gysin",389
2014,"Rusch",388
2014,"Mühlebach",388
2014,"Alvarez",388
2014,"Muhammad",387
2014,"Martinelli",387
2014,"Rudolf",387
2014,"Zünd",387
2014,"Blattmann",386
2014,"Horn",386
2014,"Bruno",386
2014,"Guyer",385
2014,"Bruhin",385
2014,"Rösch",385
2014,"Ostojic",385
2014,"Escher",385
2014,"Kalberer",385
2014,"Roost",385
2014,"Steger",384
2013,"Wolf",384
2014,"Neff",383
2013,"Arnold",383
2014,"Ehrensperger",383
2014,"Treichler",383
2014,"Beusch",382
2014,"Ibrahimi",382
2014,"Jashari",382
2014,"Bührer",382
2014,"Bossard",382
2014,"Basler",381
2014,"Gomez",381
2014,"Zhou",380
2014,"Wacker",380
2014,"Langenegger",380
2014,"Reinhardt",380
2013,"Bauer",380
2014,"Hangartner",379
2014,"Celik",379
2014,"Ly",379
2014,"Bozic",379
2014,"Dahinden",378
2014,"Wintsch",378
2014,"Cheng",378
2014,"Holliger",378
2014,"Dähler",378
2014,"Nuhiji",378
2014,"Oetiker",378
2014,"Gerster",377
2014,"Ahmadi",377
2014,"Scholz",377
2014,"Hurni",377
2014,"Kamm",377
2014,"Hegglin",377
2014,"Sulser",376
2014,"Humbel",376
2014,"Siegfried",376
2014,"Schwander",376
2014,"Bergamin",375
2014,"Buff",375
2014,"Stolz",374
2014,"Grossenbacher",374
2014,"Schnell",374
2014,"Ledermann",373
2014,"Herren",373
2014,"Bopp",373
2014,"Zürrer",373
2014,"Brechbühl",373
2014,"He",373
2014,"Gärtner",372
2014,"Hüsser",372
2014,"Niederhauser",372
2014,"Redzepi",372
2014,"Hussain",372
2014,"Fessler",372
2014,"Bernard",372
2014,"Barandun",371
