"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_ANDR_A",2010,9,24,15,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,16,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,17,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,18,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,19,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,20,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,21,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,22,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,23,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,25,0,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,1,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,2,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,3,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,4,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,5,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,6,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,7,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,8,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,9,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,10,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,11,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,12,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,13,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,14,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,15,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,16,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,17,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,18,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,19,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,20,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,21,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,22,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,25,23,"Sa","2010-09-25",1,0
"VZS_ANDR_A",2010,9,26,0,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,1,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,2,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,3,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,4,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,5,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,6,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,7,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,8,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,9,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,10,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,11,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,12,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,13,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,14,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,15,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,16,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,17,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,18,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,19,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,20,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,21,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,22,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,26,23,"So","2010-09-26",1,0
"VZS_ANDR_A",2010,9,27,0,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,1,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,2,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,3,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,4,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,5,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,6,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,7,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,8,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,9,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,10,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,11,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,12,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,13,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,14,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,15,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,16,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,17,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,18,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,19,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,20,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,21,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,22,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,27,23,"Mo","2010-09-27",1,0
"VZS_ANDR_A",2010,9,28,0,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,1,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,2,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,3,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,4,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,5,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,6,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,7,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,8,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,9,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,10,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,11,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,12,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,13,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,14,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,15,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,16,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,17,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,18,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,19,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,20,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,21,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,22,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,28,23,"Di","2010-09-28",1,0
"VZS_ANDR_A",2010,9,29,0,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,1,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,2,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,3,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,4,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,5,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,6,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,7,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,8,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,9,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,10,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,11,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,12,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,13,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,14,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,15,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,16,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,17,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,18,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,19,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,20,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,21,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,22,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,29,23,"Mi","2010-09-29",1,0
"VZS_ANDR_A",2010,9,30,0,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,1,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,2,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,3,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,4,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,5,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,6,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,7,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,8,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,9,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,10,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,11,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,12,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,13,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,14,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,15,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,16,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,17,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,18,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,19,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,20,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,21,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,22,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,9,30,23,"Do","2010-09-30",1,0
"VZS_ANDR_A",2010,10,1,0,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,1,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,2,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,3,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,4,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,5,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,6,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,7,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,8,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,9,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,10,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,11,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,12,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,13,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,14,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,15,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,16,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,17,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,18,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,19,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,20,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,21,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,22,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,1,23,"Fr","2010-10-01",1,0
"VZS_ANDR_A",2010,10,2,0,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,1,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,2,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,3,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,4,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,5,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,6,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,7,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,8,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,9,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,10,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,11,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,12,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,13,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,14,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,15,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,16,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,17,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,18,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,19,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,20,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,21,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,22,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,2,23,"Sa","2010-10-02",1,0
"VZS_ANDR_A",2010,10,3,0,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,1,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,2,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,3,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,4,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,5,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,6,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,7,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,8,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,9,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,10,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,11,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,12,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,13,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,14,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,15,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,16,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,17,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,18,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,19,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,20,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,21,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,22,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,3,23,"So","2010-10-03",1,0
"VZS_ANDR_A",2010,10,4,0,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,1,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,2,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,3,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,4,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,5,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,6,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,7,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,8,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,9,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,10,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,11,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,12,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,13,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,14,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,15,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,16,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,17,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,18,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,19,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,20,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,21,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,22,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,4,23,"Mo","2010-10-04",1,0
"VZS_ANDR_A",2010,10,5,0,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,1,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,2,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,3,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,4,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,5,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,6,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,7,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,8,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,9,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,10,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,11,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,12,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,13,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,14,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,15,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,16,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,17,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,18,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,19,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,20,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,21,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,22,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,5,23,"Di","2010-10-05",1,0
"VZS_ANDR_A",2010,10,6,0,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,1,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,2,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,3,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,4,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,5,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,6,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,7,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,8,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,9,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,10,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,11,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,12,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,13,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,14,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,15,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,16,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,17,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,18,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,19,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,20,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,21,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,22,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,6,23,"Mi","2010-10-06",1,0
"VZS_ANDR_A",2010,10,7,0,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,1,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,2,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,3,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,4,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,5,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,6,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,7,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,8,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,9,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,10,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,11,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,12,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,13,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,14,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,15,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,16,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,17,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,18,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,19,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,20,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,21,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,22,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,7,23,"Do","2010-10-07",1,0
"VZS_ANDR_A",2010,10,8,0,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,1,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,2,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,3,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,4,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,5,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,6,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,7,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,8,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,9,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,10,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,11,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,12,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,13,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,14,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,15,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,16,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,17,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,18,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,19,"Fr","2010-10-08",1,0
